Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Price;Guests Included;Extra People;Minimum Nights;Number of Reviews;Review Scores Rating;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;City
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;18.0;1;5;1;38;91.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;30.0;1;0;2;0;;;;;;;strict;Madrid
House;Private room;2;2.0;1.0;1.0;Real Bed;25.0;1;0;2;21;90.0;10.0;10.0;9.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.5;1.0;2.0;Real Bed;90.0;2;15;2;1;80.0;8.0;10.0;10.0;10.0;6.0;strict;Madrid
Condominium;Entire home/apt;4;1.0;1.0;2.0;Real Bed;59.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;75.0;1;0;2;6;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;30.0;3;0;3;5;100.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;55.0;2;0;2;81;91.0;9.0;10.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;50.0;2;20;3;12;88.0;9.0;9.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;55.0;2;0;2;44;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;95.0;2;20;3;52;92.0;10.0;9.0;9.0;10.0;9.0;strict;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;22.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;85.0;2;15;1;7;89.0;9.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;85.0;1;0;3;90;95.0;9.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;120.0;2;20;2;33;98.0;10.0;10.0;10.0;9.0;10.0;strict;Brooklyn
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;35.0;1;0;1;14;90.0;9.0;9.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;150.0;1;0;5;11;100.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;410.0;1;0;1;0;;;;;;;flexible;马德里
Apartment;Private room;1;0.5;1.0;1.0;Real Bed;23.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;87.0;2;15;2;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;4;2.0;2.0;4.0;Real Bed;155.0;1;0;2;3;100.0;10.0;10.0;9.0;10.0;10.0;moderate;Madrid
Condominium;Entire home/apt;2;1.0;1.0;2.0;Real Bed;42.0;1;0;4;1;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;60.0;1;0;2;14;89.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;55.0;1;0;2;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;18.0;1;16;6;13;97.0;9.0;10.0;10.0;10.0;10.0;moderate;Madrid
Condominium;Private room;1;2.0;1.0;1.0;Real Bed;20.0;1;0;2;21;99.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
House;Private room;2;1.5;1.0;1.0;Real Bed;26.0;1;0;2;19;94.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;60.0;1;0;2;78;97.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;20.0;1;0;1;1;80.0;8.0;10.0;10.0;8.0;8.0;flexible;Madri
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;93.0;1;0;2;2;90.0;9.0;9.0;9.0;10.0;8.0;strict;Barcelona
House;Entire home/apt;4;1.0;1.0;2.0;Real Bed;65.0;1;0;2;9;96.0;10.0;10.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;35.0;1;0;2;11;98.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
House;Entire home/apt;3;1.0;2.0;2.0;Real Bed;50.0;2;10;2;12;93.0;9.0;10.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;79.0;1;0;2;7;97.0;10.0;10.0;10.0;9.0;9.0;strict;Madrid
House;Entire home/apt;7;2.5;3.0;7.0;Real Bed;260.0;6;0;4;1;100.0;10.0;10.0;10.0;10.0;10.0;strict;Campos
Condominium;Entire home/apt;3;1.0;0.0;3.0;Real Bed;100.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;6;1.0;1.0;4.0;Real Bed;75.0;2;0;2;24;94.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;17.0;1;0;2;33;79.0;8.0;9.0;9.0;9.0;9.0;moderate;Madrid
House;Entire home/apt;9;3.0;4.0;7.0;Real Bed;230.0;1;0;5;1;80.0;10.0;10.0;10.0;8.0;10.0;strict;Sa Garriga
Apartment;Entire home/apt;2;1.0;0.0;1.0;Airbed;50.0;1;0;2;7;100.0;9.0;10.0;9.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;75.0;2;10;1;0;;;;;;;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;29.0;1;0;1;5;100.0;8.0;9.0;10.0;9.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;65.0;3;0;1;132;88.0;9.0;9.0;9.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;55.0;1;0;2;42;94.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;1;0;1;4;93.0;10.0;10.0;9.0;9.0;9.0;flexible;Manchester
Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;90.0;1;0;3;69;88.0;8.0;9.0;9.0;10.0;9.0;flexible;Madrid
Apartment;Private room;9;4.0;6.0;9.0;Real Bed;25.0;1;22;4;3;100.0;9.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;43.0;2;11;6;7;94.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Loft;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;88.0;2;15;2;6;90.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;75.0;1;0;1;1;80.0;6.0;10.0;10.0;8.0;8.0;moderate;Paris
Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;30.0;2;10;2;0;;;;;;;moderate;Madrid
Apartment;Private room;2;2.0;1.0;4.0;Real Bed;25.0;1;0;1;3;100.0;9.0;10.0;10.0;10.0;10.0;flexible;Madrid
House;Private room;1;2.0;1.0;1.0;Real Bed;33.0;1;0;1;0;;;;;;;flexible;Madrid
Other;Private room;1;1.0;1.0;1.0;Real Bed;50.0;1;15;1;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;10;3.0;4.0;6.0;Real Bed;200.0;4;20;2;2;80.0;9.0;9.0;10.0;8.0;8.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;55.0;2;8;1;0;;;;;;;strict;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;25.0;1;5;10;2;70.0;8.0;10.0;10.0;9.0;7.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;80.0;1;0;3;17;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;45.0;1;0;2;113;89.0;9.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;70.0;1;0;3;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;50.0;2;15;4;24;94.0;9.0;10.0;10.0;10.0;9.0;moderate;Madrid
Bed & Breakfast;Private room;2;1.5;1.0;2.0;Real Bed;31.0;1;22;1;13;94.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;66.0;2;50;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;65.0;1;0;3;1;80.0;8.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;55.0;1;10;2;19;91.0;9.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;42.0;2;10;6;71;87.0;9.0;10.0;9.0;9.0;9.0;flexible;Madrid
Apartment;Private room;2;1.5;1.0;2.0;Real Bed;27.0;1;0;2;4;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;55.0;1;0;2;28;81.0;9.0;9.0;9.0;10.0;8.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;20.0;1;15;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;50.0;2;0;1;41;98.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;49.0;1;0;1;0;;;;;;;flexible;Paris
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;60.0;2;20;2;4;80.0;8.0;9.0;9.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;8;2.5;4.0;6.0;Real Bed;180.0;4;10;4;18;98.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Loft;Entire home/apt;3;1.0;0.0;1.0;Real Bed;65.0;2;20;4;54;99.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;200.0;1;0;1;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;119.0;1;0;2;11;100.0;10.0;10.0;10.0;10.0;10.0;strict;London
Apartment;Private room;2;3.0;1.0;1.0;Real Bed;25.0;1;0;10;0;;;;;;;strict;Madrid
Apartment;Shared room;2;1.0;1.0;1.0;Real Bed;32.0;1;19;2;28;99.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;60.0;2;15;1;73;98.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Guesthouse;Private room;1;1.0;1.0;1.0;Real Bed;20.0;1;0;1;0;;;;;;;flexible;Madrid
Loft;Entire home/apt;4;1.0;1.0;2.0;Real Bed;150.0;2;20;2;6;100.0;9.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;10;3.0;5.0;10.0;Real Bed;23.0;1;20;4;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;35.0;1;0;1;3;100.0;9.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Private room;1;0.5;1.0;2.0;Real Bed;24.0;1;5;5;58;97.0;10.0;10.0;10.0;9.0;10.0;strict;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;25.0;1;0;1;2;100.0;10.0;10.0;10.0;8.0;8.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;49.0;2;0;3;65;94.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;26.0;1;0;2;44;95.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;8;2.0;3.0;3.0;Real Bed;105.0;6;10;1;45;70.0;8.0;9.0;9.0;9.0;8.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;21.0;1;0;2;11;95.0;9.0;10.0;10.0;9.0;10.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;45.0;1;0;1;30;93.0;9.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;5;2.0;1.0;2.0;Real Bed;75.0;2;8;2;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;8;2.0;3.0;6.0;Real Bed;180.0;4;14;3;19;98.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;60.0;1;0;3;108;97.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;6;1.0;3.0;5.0;Real Bed;60.0;2;20;2;4;95.0;10.0;10.0;10.0;8.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;61.0;3;10;2;12;92.0;10.0;9.0;9.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Couch;59.0;2;10;1;30;95.0;10.0;10.0;10.0;9.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;100.0;1;0;3;19;93.0;10.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;55.0;1;20;1;9;91.0;9.0;9.0;9.0;10.0;8.0;strict;Madrid
Apartment;Private room;2;0.5;1.0;2.0;Real Bed;45.0;1;25;1;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;10;1.0;5.0;7.0;Real Bed;120.0;8;0;1;87;93.0;10.0;9.0;9.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;89.0;1;0;1;1;100.0;10.0;;10.0;;;flexible;Madrid
House;Private room;1;1.0;1.0;1.0;Real Bed;19.0;1;20;1;0;;;;;;;flexible;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;35.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;40.0;1;0;1;23;75.0;9.0;8.0;9.0;9.0;8.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;99.0;2;10;2;1;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Denver
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;21.0;1;0;3;52;89.0;10.0;9.0;9.0;10.0;9.0;flexible;Madrid
Hostel;Private room;2;1.0;1.0;1.0;Real Bed;60.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;26.0;1;0;3;11;89.0;9.0;10.0;9.0;10.0;9.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;18.0;1;5;1;6;97.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;82.0;1;0;2;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;89.0;1;0;1;0;;;;;;;moderate;Madrid
House;Entire home/apt;6;2.0;3.0;4.0;Real Bed;127.0;1;0;5;0;;;;;;;strict;Muro
Other;Entire home/apt;7;2.0;3.0;5.0;Real Bed;110.0;4;25;3;10;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Loft;Entire home/apt;4;2.0;2.0;2.0;Real Bed;185.0;3;0;3;44;97.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;23.0;1;0;1;45;98.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;79.0;2;0;5;55;94.0;10.0;10.0;10.0;9.0;10.0;strict;Barcelona
House;Private room;1;1.0;1.0;1.0;Real Bed;29.0;1;20;1;2;90.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
House;Private room;1;1.0;0.0;1.0;Real Bed;50.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;62.0;1;0;2;24;95.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;28.0;1;10;3;24;88.0;8.0;9.0;10.0;10.0;9.0;moderate;Madrid
Other;Entire home/apt;8;2.0;2.0;7.0;Real Bed;95.0;4;20;2;5;80.0;8.0;10.0;10.0;9.0;8.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;1;10;1;10;69.0;7.0;9.0;8.0;8.0;7.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;29.0;1;5;3;8;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Barcelona
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;45.0;1;0;2;2;70.0;10.0;10.0;9.0;7.0;7.0;strict;Madrid
Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;500.0;4;15;2;16;96.0;9.0;10.0;9.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;50.0;1;0;5;1;80.0;6.0;8.0;8.0;8.0;8.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;26.0;1;0;2;3;100.0;10.0;10.0;9.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;115.0;3;10;2;23;97.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;6;1.0;2.0;5.0;Real Bed;250.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;140.0;1;20;4;154;97.0;10.0;10.0;10.0;10.0;9.0;strict;New York
Apartment;Private room;1;2.0;1.0;1.0;Real Bed;24.0;1;17;2;1;100.0;8.0;8.0;10.0;10.0;8.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;35.0;1;10;1;0;;;;;;;flexible;Madrid
House;Entire home/apt;9;3.0;4.0;5.0;Real Bed;134.0;1;0;5;3;90.0;9.0;8.0;9.0;9.0;9.0;strict;Alcúdia
Loft;Entire home/apt;3;1.0;1.0;2.0;Real Bed;65.0;2;10;3;108;89.0;9.0;9.0;9.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;55.0;1;5;1;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;69.0;2;10;1;1;80.0;8.0;10.0;10.0;10.0;8.0;moderate;Madrid
House;Private room;1;2.0;1.0;1.0;Real Bed;20.0;1;5;10;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;149.0;1;0;2;8;87.0;8.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;135.0;1;0;5;4;80.0;10.0;10.0;9.0;10.0;8.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;60.0;1;0;3;10;92.0;8.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Shared room;1;1.0;1.0;1.0;Real Bed;10.0;1;0;1;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;81.0;2;11;4;16;80.0;9.0;9.0;9.0;10.0;8.0;moderate;Madrid
Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;70.0;1;12;2;2;80.0;8.0;9.0;9.0;9.0;8.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;49.0;3;10;2;161;80.0;8.0;9.0;9.0;9.0;8.0;moderate;Barcelona
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;71.0;1;0;2;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;76.0;2;11;4;13;89.0;10.0;10.0;9.0;10.0;9.0;moderate;Madrid
Apartment;Private room;2;1.0;2.0;1.0;Pull-out Sofa;30.0;1;0;1;3;80.0;9.0;9.0;8.0;9.0;8.0;flexible;Madrid, Comunidad de Madrid, ES
House;Entire home/apt;9;3.0;4.0;5.0;Real Bed;190.0;8;15;5;0;;;;;;;strict;Santa Margalida
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;60.0;1;5;15;9;93.0;10.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Private room;1;3.0;1.0;1.0;Real Bed;33.0;1;0;7;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;55.0;3;10;5;16;93.0;9.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;60.0;1;0;1;32;86.0;9.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;82.0;1;18;3;16;98.0;10.0;10.0;10.0;10.0;10.0;strict_new;Roma
Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;85.0;2;15;3;46;95.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
House;Entire home/apt;6;1.0;2.0;3.0;Real Bed;60.0;2;10;1;1;60.0;8.0;10.0;10.0;10.0;6.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;115.0;2;20;2;30;97.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;5;1.0;3.0;3.0;Real Bed;100.0;3;0;1;18;98.0;9.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;30.0;1;0;1;62;91.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Dorm;Private room;7;2.0;1.0;7.0;Real Bed;20.0;1;15;1;10;64.0;6.0;6.0;6.0;7.0;6.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;75.0;1;0;1;4;85.0;9.0;8.0;8.0;9.0;9.0;flexible;Madrid
House;Entire home/apt;4;1.5;3.0;6.0;Real Bed;130.0;2;20;5;5;96.0;10.0;10.0;10.0;10.0;10.0;strict;Amsterdam
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;1;0;1;5;92.0;9.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Private room;1;0.5;1.0;1.0;Real Bed;19.0;1;10;4;9;98.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Other;Entire home/apt;7;1.0;3.0;5.0;Real Bed;84.0;3;10;2;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;63.0;2;15;3;47;95.0;9.0;10.0;10.0;9.0;10.0;strict;Madrid
Apartment;Entire home/apt;6;1.0;1.0;3.0;Real Bed;89.0;1;0;2;4;95.0;9.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;75.0;2;17;3;21;97.0;9.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;64.0;2;15;3;30;84.0;9.0;10.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;95.0;1;20;2;3;87.0;7.0;10.0;10.0;9.0;9.0;flexible;Madrid
Guest suite;Private room;2;1.0;1.0;1.0;Real Bed;15.0;1;0;20;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;70.0;2;8;4;27;98.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;29.0;1;0;3;127;93.0;10.0;10.0;9.0;10.0;10.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;48.0;1;0;3;7;94.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;35.0;1;10;1;24;89.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;150.0;1;0;3;10;92.0;9.0;9.0;9.0;9.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;80.0;2;9;3;22;94.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;40.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;75.0;2;0;3;0;;;;;;;strict;Madrid
House;Private room;1;1.0;1.0;1.0;Real Bed;35.0;1;35;1;3;93.0;9.0;9.0;9.0;10.0;8.0;strict;Madrid
House;Entire home/apt;7;3.0;3.0;4.0;Real Bed;125.0;1;0;5;3;93.0;9.0;9.0;9.0;8.0;9.0;strict;Santa Margalida
Apartment;Private room;2;1.0;3.0;2.0;Real Bed;45.0;1;5;2;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;70.0;2;15;3;63;91.0;9.0;10.0;10.0;9.0;9.0;strict;Madrid
House;Entire home/apt;4;1.0;2.0;2.0;Real Bed;129.0;2;49;2;0;;;;;;;strict;London
Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;65.0;1;0;2;1;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;40.0;2;25;2;69;98.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;22.0;1;0;2;10;82.0;8.0;9.0;10.0;10.0;9.0;strict;Madrid
Guesthouse;Entire home/apt;2;1.0;1.0;1.0;Real Bed;75.0;1;0;3;27;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Long Beach
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;49.0;1;0;2;114;97.0;10.0;10.0;10.0;9.0;10.0;flexible;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;39.0;1;12;1;25;96.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;28.0;1;5;1;5;85.0;8.0;9.0;9.0;10.0;8.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;100.0;1;0;19;6;93.0;8.0;10.0;10.0;10.0;9.0;strict;Madrid
House;Private room;2;2.0;1.0;1.0;Real Bed;20.0;1;0;2;0;;;;;;;flexible;Madrid
